id,quality
3,5.656455142231947
12,5.656455142231947
32,5.656455142231947
42,5.656455142231947
43,5.656455142231947
56,5.656455142231947
63,5.656455142231947
72,5.656455142231947
76,5.656455142231947
79,5.656455142231947
82,5.656455142231947
85,5.656455142231947
86,5.656455142231947
90,5.656455142231947
94,5.656455142231947
96,5.656455142231947
100,5.656455142231947
107,5.656455142231947
111,5.656455142231947
120,5.656455142231947
124,5.656455142231947
127,5.656455142231947
142,5.656455142231947
146,5.656455142231947
148,5.656455142231947
156,5.656455142231947
158,5.656455142231947
162,5.656455142231947
180,5.656455142231947
190,5.656455142231947
193,5.656455142231947
194,5.656455142231947
196,5.656455142231947
197,5.656455142231947
220,5.656455142231947
222,5.656455142231947
241,5.656455142231947
249,5.656455142231947
253,5.656455142231947
269,5.656455142231947
279,5.656455142231947
280,5.656455142231947
290,5.656455142231947
292,5.656455142231947
293,5.656455142231947
302,5.656455142231947
306,5.656455142231947
325,5.656455142231947
339,5.656455142231947
344,5.656455142231947
347,5.656455142231947
352,5.656455142231947
366,5.656455142231947
388,5.656455142231947
392,5.656455142231947
395,5.656455142231947
396,5.656455142231947
399,5.656455142231947
416,5.656455142231947
417,5.656455142231947
418,5.656455142231947
421,5.656455142231947
423,5.656455142231947
426,5.656455142231947
427,5.656455142231947
435,5.656455142231947
452,5.656455142231947
453,5.656455142231947
455,5.656455142231947
457,5.656455142231947
466,5.656455142231947
469,5.656455142231947
471,5.656455142231947
476,5.656455142231947
485,5.656455142231947
489,5.656455142231947
492,5.656455142231947
497,5.656455142231947
501,5.656455142231947
506,5.656455142231947
509,5.656455142231947
511,5.656455142231947
512,5.656455142231947
516,5.656455142231947
524,5.656455142231947
533,5.656455142231947
538,5.656455142231947
544,5.656455142231947
546,5.656455142231947
551,5.656455142231947
556,5.656455142231947
564,5.656455142231947
565,5.656455142231947
578,5.656455142231947
592,5.656455142231947
596,5.656455142231947
607,5.656455142231947
617,5.656455142231947
621,5.656455142231947
626,5.656455142231947
631,5.656455142231947
632,5.656455142231947
635,5.656455142231947
637,5.656455142231947
650,5.656455142231947
652,5.656455142231947
655,5.656455142231947
677,5.656455142231947
681,5.656455142231947
695,5.656455142231947
697,5.656455142231947
700,5.656455142231947
710,5.656455142231947
721,5.656455142231947
723,5.656455142231947
729,5.656455142231947
740,5.656455142231947
741,5.656455142231947
744,5.656455142231947
749,5.656455142231947
750,5.656455142231947
752,5.656455142231947
754,5.656455142231947
766,5.656455142231947
770,5.656455142231947
771,5.656455142231947
778,5.656455142231947
781,5.656455142231947
790,5.656455142231947
793,5.656455142231947
799,5.656455142231947
808,5.656455142231947
809,5.656455142231947
813,5.656455142231947
819,5.656455142231947
833,5.656455142231947
838,5.656455142231947
843,5.656455142231947
848,5.656455142231947
871,5.656455142231947
882,5.656455142231947
911,5.656455142231947
934,5.656455142231947
944,5.656455142231947
947,5.656455142231947
955,5.656455142231947
999,5.656455142231947
1004,5.656455142231947
1010,5.656455142231947
1013,5.656455142231947
1022,5.656455142231947
1026,5.656455142231947
1035,5.656455142231947
1036,5.656455142231947
1045,5.656455142231947
1055,5.656455142231947
1059,5.656455142231947
1060,5.656455142231947
1069,5.656455142231947
1070,5.656455142231947
1073,5.656455142231947
1081,5.656455142231947
1089,5.656455142231947
1092,5.656455142231947
1096,5.656455142231947
1101,5.656455142231947
1107,5.656455142231947
1116,5.656455142231947
1120,5.656455142231947
1130,5.656455142231947
1144,5.656455142231947
1148,5.656455142231947
1168,5.656455142231947
1170,5.656455142231947
1195,5.656455142231947
1210,5.656455142231947
1219,5.656455142231947
1224,5.656455142231947
1238,5.656455142231947
1250,5.656455142231947
1252,5.656455142231947
1265,5.656455142231947
1270,5.656455142231947
1274,5.656455142231947
1280,5.656455142231947
1282,5.656455142231947
1291,5.656455142231947
1300,5.656455142231947
1302,5.656455142231947
1312,5.656455142231947
1319,5.656455142231947
1324,5.656455142231947
1328,5.656455142231947
1333,5.656455142231947
1336,5.656455142231947
1344,5.656455142231947
1355,5.656455142231947
1359,5.656455142231947
1367,5.656455142231947
1370,5.656455142231947
1378,5.656455142231947
1379,5.656455142231947
1384,5.656455142231947
1391,5.656455142231947
1410,5.656455142231947
1414,5.656455142231947
1415,5.656455142231947
1417,5.656455142231947
1420,5.656455142231947
1423,5.656455142231947
1434,5.656455142231947
1436,5.656455142231947
1470,5.656455142231947
1479,5.656455142231947
1487,5.656455142231947
1488,5.656455142231947
1499,5.656455142231947
1508,5.656455142231947
1514,5.656455142231947
1529,5.656455142231947
1535,5.656455142231947
1553,5.656455142231947
1555,5.656455142231947
1559,5.656455142231947
1568,5.656455142231947
1577,5.656455142231947
1578,5.656455142231947
1586,5.656455142231947
1590,5.656455142231947
